profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00011,Portrait Prof. Cherry,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,77.67182289376832,80.56978006646557,79.91893366589208,80.92960667036982,78.6010484046799,75.61661903336754,78.37503207654035,74.58580236169087,68.72268074858079,77.0605004661894,83.89189271216803,81.12887519440017,72.66110332487543,80.31431360148873,33.058666951017706,30.19625921444218,65.96083739748585,68.09406699009752,64.93550812813137,38.95233985765432,49.72005755319964,45.62752594058112,2.324861997900414,3.0595928707614948,1
p00012,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,55.38848953690421,55.346362194494475,81.65587390590852,53.5315572224372,49.98403103617207,60.767414210075685,46.98861761796108,51.356683948245,69.06640874312828,48.31408010819619,46.882099650771785,47.94026546183178,52.828480343628414,31.864661465269695,60.16662860316628,28.573381752008853,34.41698512223043,51.250952770154655,11.858133036236916,3.3602350416741507,29.60299000801354,27.80322147687397,9.142166904867777,4.464524906886522,1
p00013,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,59.709177519410495,47.78162389499578,18.950139967523384,1.7338349551129328,95.30966603919858,95.63249113385817,67.70339456555944,38.25001527317423,28.206145662967085,76.57188730619549,78.70142183730819,95.19779019016367,72.47171940686893,35.108182078930014,43.64088143349797,81.99288041425397,88.04046149353526,74.7173698557958,53.81499306061182,64.42316680266669,81.98919256217009,51.753699159764516,30.036770825750498,8.952364167493489,1
p00014,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,99.01832916011774,99.70394243283,100.0,100.0,97.99746687135044,100.0,99.52856525823528,99.42209194001057,100.0,99.87725319137594,95.48530311125533,96.8870712647383,99.31825585161712,100.0,0.0,99.93866746251302,96.24772039839618,94.69081298110382,99.94187531687366,100.0,100.0,91.19221692873303,96.1001352237847,9.988431074623472,1
p00015,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,50.80508697132072,81.8369555112958,92.68947572423224,57.44833961180643,37.07301950143141,35.17832124636143,66.6404760269522,73.09912831807304,73.78456741073946,5.980657783399358,63.04421234442236,19.687212200357756,3.198677976777171,24.473673593972777,13.44549029037448,42.27127525724741,24.868260404017892,69.78169925671378,75.72265517970486,70.23179090133995,64.8382004790114,55.8434893286604,52.73170496665734,0.6086900915467347,1
p00016,Peer-review,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,63.32501028846438,100.0,100.0,100.0,50.67539634347671,52.357295018639654,41.96762195255239,49.53970257865331,53.26515258596328,52.41419334133252,52.54237248806345,55.525957626414744,51.61243152647645,76.72140109073248,51.980724978301716,33.497416048941226,48.234079783732376,63.25110375798688,84.51937656506998,38.494597328549645,67.62843916559363,47.89526751966976,58.90141578247564,6.114687612406465,0
p00017,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,82.75593862173321,82.49618545441231,91.97633167686398,85.77962317350004,77.9349786887568,90.23463482183625,76.89008201334784,90.17483185611854,89.42946815252752,58.6275690701942,76.27014898028214,80.36334279954498,92.89406677341387,82.1198463176137,12.718782611121963,82.20839587024787,56.90784738630215,72.22485208738651,73.36947819092121,63.3942014907982,79.84754714674776,62.35284923417907,58.83783577402507,3.177353891055182,1
p00018,Scientist community helpers,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,73.02606192641468,76.18991360214474,75.39397759068017,76.27943486855047,72.93824222677527,72.27532047998467,72.28315948772675,72.91784158175668,78.05712520359808,76.24337015516328,75.0477981664632,72.30273050571485,56.38382924841813,65.9549328804138,37.12299125813441,22.50189706252852,51.26531677611114,60.68477592370909,62.74387815150728,13.991054345570188,11.896452388034891,18.690033855533336,31.859730696716984,0.013377677908633229,0
p00019,Extreme weather predictions,Female,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,94.39759949324628,89.97301372426936,91.85159794880123,96.72568712169512,95.3201572046839,96.50860802156137,94.58203680305007,100.0,95.8959024933995,99.96221319467665,98.3462207107704,86.24719467215776,87.35856202389002,99.97689496305813,81.53688182106268,100.0,92.5800079316036,87.2487233112396,85.40644625790574,100.0,100.0,92.97874323966727,75.19292653076067,0.6035888462392351,1
p00020,Scientist community helpers,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,54.777890626364275,72.11337796276189,72.44580485147758,74.3246749966006,51.117668742388,53.494702734681034,52.372672759809916,48.87123390944528,49.12159726275773,50.36350025127369,47.32021842519745,42.399583516033786,43.38965210394441,0.0,44.011634110776335,92.83324722923848,40.87802320684397,91.53072547083707,0.0,5.019802385396359,0.3235094427031317,27.531363787008964,13.727480923322107,4.499269605029835,1
p00021,High public trust,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,60.362958470417084,71.5704064737474,76.79816714740338,78.6620260742433,27.53441524174776,21.8317722661554,53.532249683242334,31.410830901727003,26.31281506018808,89.34685770622711,89.20942829098045,81.86756875289997,76.27896404644281,32.469780185194836,75.45141547886124,46.829028680319794,34.14082790921926,60.75370919587245,87.74173472937528,26.815154064797653,68.61812879497538,55.73558125357904,32.43448053963878,0.30068903133648295,0
p00022,Social justice,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,71.61217553060416,76.49119161096418,75.80730825542595,72.81092299169921,73.52397780467889,72.65707782162133,66.61013537497405,76.39036384818422,68.96988475389144,64.3711343877898,69.03037617085712,75.53736715297961,67.14636619418413,73.382661114609,20.465131336256135,49.83212456290919,65.35947778974177,69.88249814176942,61.77539929657901,53.67487045410157,69.77109788357957,52.75064640583582,37.67348775363009,2.8526790758369254,0
p00023,control,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,77.18624586025685,79.8069657312947,84.78070414476329,80.46797652083026,83.69643803584063,74.86546015816027,90.57699742697204,73.90909191222119,84.54102914048077,73.7933961070532,77.77142729800819,70.76969818787163,51.25576565958574,97.2499758358646,16.971759636803334,30.052437805646157,66.9266438819338,80.48538357647361,66.60163167348965,66.87059382846876,73.57815030964098,64.43348583054872,65.54639333062244,4.620898475307865,0
p00024,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.71796623681216,100.0,100.0,100.0,100.0,100.0,100.0,99.96320486343684,99.01401906717328,99.94651577187904,97.69185513925677,100.0,100.0,100.0,91.93462174612074,59.94339517561392,97.35130498847043,100.0,99.92321319080925,100.0,100.0,92.59007247740958,100.0,9.919334934366155,1
p00025,Model accuracy,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,9.460827433279677,3.5477729929658546,7.5844738456952205,4.7323344596263235,6.221029150407046,13.287109243198591,8.945040210083906,15.302313523258546,14.042914251584277,10.979638961400253,7.24334144282805,8.748519119494276,12.895441998813782,17.357954204871117,97.97832412232833,13.923259548025408,28.332511531185986,15.460448571401503,41.312795979252115,32.380062387843225,26.769355293019938,8.481241934884794,21.35046339480095,0.36064168993234524,0
p00026,Extreme weather predictions,Male,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,81.91893034939545,47.289768627871965,55.71031818427378,66.15267460794941,74.70584280027475,84.13304367497587,83.83445222584406,88.24861178653543,93.00090606104371,93.59460753715507,97.475018385185,100.0,98.88192030163644,29.359166424848627,36.7670414689281,80.92784622075398,82.38088492756289,32.31848323451666,21.33413172801771,7.104636428570973,100.0,14.557278599950108,14.633290034862215,1.289447007636548,1
p00027,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,72.02146569850781,78.01407405696888,79.37037371814628,81.08096852237355,71.28439277698166,69.98441874650368,72.1345010439443,59.470474082079996,68.44764456263913,80.99501330045733,72.55164527249019,71.89126415335839,59.0328181461504,54.18924156815705,47.70733736504104,4.328612663622164,64.68635922536205,56.529857387638366,49.38676746032367,38.90259569695025,57.76511167757676,38.41268648330066,53.60775651288317,6.217527559245182,0
p00028,Corporate reliance,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,81.83471756462568,74.823526146415,79.82593826538411,84.56270682390256,81.13903386640355,80.17117998181213,90.95425201425915,91.68614549214065,88.67196693083444,81.69816452599831,74.08764983457674,76.92915239308844,77.4668945006931,85.83820661424922,28.23725242486291,95.78055660413558,79.31488081315491,66.8893635253464,93.03306773485579,100.0,87.65407211368625,57.92481500278349,97.38266089487816,5.437454343573946,0
p00029,control,Female,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,67.70236562718638,86.1092337936718,79.72458893462304,88.0541858648844,68.29892589300486,71.50961886667129,71.02608331392625,88.00533977729916,62.66472219584119,62.14862822164712,41.76453088108772,49.21815921183427,43.90437057174554,78.21622212339467,33.47041313051707,71.13623888158112,67.12192088068132,65.30945037640251,86.83441417520184,100.0,93.12830818983095,74.05286418545029,71.01639557860476,9.206536347241359,0
p00030,Interview Prof. Sebille,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,76.74811126338948,98.1131008065067,100.0,98.99779008753673,97.20579325765156,43.55184875129477,98.15938878849288,48.28692679395765,94.36332125773524,95.55864861843041,48.660921175280464,48.981789180205276,49.097806443582144,100.0,53.94857865505993,58.756063668857,73.2271405087339,88.46145345303022,99.74661895364723,100.0,100.0,58.30699596342412,55.333270708021864,0.0052280733441255195,0
p00031,Measurement & modeling (1),Male,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,88.98557430156184,95.5020893261019,95.08476542658288,93.68148692597732,87.74420828757657,89.97414271643407,91.28808208084072,84.7831720825074,88.39524292683382,87.34584630403299,85.13796212053747,90.09833575582718,78.79155766549,88.9031272292228,35.40254073593715,16.571712927485894,88.52640517839853,78.30650573804947,79.12711013214587,72.01537370822257,80.52560144888257,64.55812631261867,54.48198614917994,0.0,1
p00032,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,79.49797346427385,87.47441244760556,91.47683876884268,89.91447407704415,74.63563226535743,78.45822393416994,72.49880397146178,80.2839470542954,77.33522299216752,79.69194293525491,83.48204655065696,75.14526040488428,63.57887616954563,74.00438971044429,21.555012549408573,75.12168084006746,78.3476048877252,79.7999377808728,91.33864903697278,86.32608994284158,97.60472874392498,71.54984148115891,75.81819275106818,7.35704273652281,0
p00033,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,70.04761363087623,73.63248131254392,80.96558399756246,76.58098781419783,77.71982110820318,71.97524672332996,64.94744974602247,69.7355840016132,64.00456943377017,64.06517742608533,65.70630455412444,62.2381139586101,69.00004349445149,76.786116184454,35.60631627524162,62.62468528426811,66.76718632435231,73.90432320122224,67.61433517352117,66.73129584532502,76.70976101408074,58.456016672068934,69.48142084841618,5.563052771827471,0
p00034,Model accuracy,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,53.91412918689716,95.19539886460814,91.5907361530515,94.95015744233139,50.29903342933535,37.921616561509595,36.65925228577823,36.35258531069914,38.99573823561614,41.39425546371434,41.740673794086945,40.2881900823219,41.58191261971327,77.12929962142822,37.98840685971148,0.0,63.43235257644167,55.473009685022305,31.478009914669677,24.963353013625373,52.89988730399744,20.75989234188738,53.269082271492316,3.977957268316125,0
p00035,Consensus,Male,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,78.33909793192899,27.428099216916564,71.17304086182878,96.73646932022783,100.0,82.93794049070982,83.74656843484253,97.73887828650443,100.0,65.85663980131076,99.54196079770902,39.266818978476294,75.6427589946218,100.0,37.35493486815501,100.0,60.88688694802157,58.68083224087313,66.80687239922996,81.83286328842193,100.0,50.21754540190699,63.06056986372009,0.15760024265106928,0
p00036,Model accuracy,Male,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,13.314203521012795,32.2236806186146,32.37206015436109,20.838528386101714,7.429315120415564,18.27454866718864,5.54751734694199,9.788912759029293,0.3101020185678025,7.92431286495305,6.232292854448562,9.478562576637941,9.350608884893285,56.02736920362678,5.96165122167959,68.09565083276388,66.11837143471672,54.387037438876405,23.33230977531892,38.704012245801096,72.78458403493826,23.9490369311165,6.886660390510037,0.2726191320755502,0
p00037,control,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,66.31631472639141,59.878728701633754,65.7909385554466,81.24399363825877,56.02475292887131,66.72196732263288,45.701371150265096,61.03852409905382,68.1354128838611,77.50181485849448,90.23143198941334,99.99999999999999,23.52684058876598,81.45937396897263,12.997928494620208,37.116143536650405,77.48996728891929,68.34434177903961,77.09719311622516,69.95520438477784,70.80480909899067,71.84757201007436,68.01977643495566,3.0185363472503832,0
p00038,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,82.78211664651072,82.75262933497417,88.23154985977692,84.47726924801796,87.11869794836184,84.6119858101548,85.71895527741889,79.4064996547362,80.99669671745991,84.11104808942711,78.24871720075053,82.58392844709594,75.12742216995424,76.35183069663675,24.931947220539822,0.0,72.04638657971383,63.924935576840696,66.81798201019,51.14668543562561,62.98608023020807,50.30544599854302,62.5249866315112,4.132530270704339,0
p00039,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,98.06500646188391,99.13483469707813,97.53049731821841,99.65219213509312,95.12829232317644,96.4801939925803,97.26542354424714,96.89245173722546,99.83877881452692,100.0,96.79281103530523,98.06460194515587,100.0,100.0,1.9347917739750928,95.21058014977207,94.65320052302368,97.56362077117639,93.27463297098558,94.25318751160506,100.0,79.624445651894,74.91458256959493,9.988054634202097,0
p00040,control,Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,94.02425984776274,98.04490978230884,94.64508749159397,94.07626712537781,100.0,98.85944697649198,100.0,100.0,96.54579712624597,94.41542614797113,77.17734442227064,99.99999999999999,74.52683910089269,97.24429485329406,3.278458438010574,52.4723939895003,80.94417038171287,100.0,74.20359591285748,64.6507834111131,84.13943019551157,77.40934083606409,63.04548709744011,4.843604057871475,1
p00041,Interview Prof. Sebille,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,17.970661035524824,19.347785155296506,14.854221196556168,12.002058809223428,19.16519173645032,18.9618401031983,19.77929785329782,31.477886563842677,18.595856225842283,15.8118368936999,14.841056112343242,17.83296205386303,12.977939722684175,14.919301911623176,0.7706006411393719,5.014555526225501,31.26325635498966,19.994981004408334,92.89916024247859,22.075677341847534,0.20459014729255928,0.0,11.618367263069405,1.4813965256310577,0
p00042,Interview Prof. Sebille,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,97.16534888731046,95.78561106173444,95.82997293182807,99.35639569108366,95.1522791401646,96.92470678255118,97.1372490740634,95.09035784252002,98.25379329390874,97.96924116708257,96.41241002596949,98.07216963681914,100.0,100.0,92.6828995621736,98.63671692587366,92.433202197336,97.67883743890583,99.74661895364723,100.0,100.0,89.1984113799399,99.21003626457566,9.262250335945632,0
p00043,Scientist community helpers,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,0.1429228237402926,0.7265163563876791,0.043761447753934674,0.2844555627962821,0.0,0.0,0.0,0.0,0.0025378549092239873,1.4210854715202004e-14,0.0,0.6578026630363772,0.0,33.861830459744446,45.899339820926876,5.286143099669346,0.0,0.05146785899577304,24.874703275982263,32.40820955099655,0.3235094427031317,12.85856207909923,9.238823277188674,0.30213101219950805,0
p00044,Portrait Prof. Cherry,Male,45-59,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,10.642966820244093,4.846866382851189,4.457886221077154,4.27646168745568,81.70638725634504,6.627810433322089,2.8793503104342464,3.906401888332574,13.17006693512168,3.281693394413063,0.26280421238613844,2.025173435942268,0.27469968524801297,6.816223576555006,19.23143484209171,0.01805691449882826,0.0,0.03714780564220535,0.08176852514693504,7.14014668799922,0.7338990238306048,7.105427357601002e-15,10.233447417175896,8.881784197001252e-16,0
p00045,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.84879595041855,87.00494792428216,100.0,91.80517157567638,90.05578060150495,90.95437139580297,92.2990706638459,91.03672670861695,89.70887202392848,74.87068234060975,85.74320363483109,81.05739317391725,55.64933136200671,93.08636963953965,7.325259303915505,39.486013359798335,75.24483845121112,61.69856796429559,77.59859504415796,66.38416063882237,50.3611447316303,57.41588624907274,10.410850556322307,0.5796698438794977,0
p00046,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,99.47630307219909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.71563686638905,100.0,100.0,100.0,100.0,95.73876993640222,7.107609088833058,96.54047012601589,97.41954275427008,100.0,92.37769986449922,79.09077141155565,92.99034181379419,84.38805432506861,62.3644592656938,3.9094840545107794,0
p00047,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,76.4936890908357,89.41223740713637,89.42793726302386,94.43451601534032,2.8401753340656724,86.27815668798064,4.978234233306139,91.33856369136049,92.75294215742736,86.12942212240829,93.99660216486201,92.62534397864798,93.71013803446931,91.98000762348192,27.695209755691078,59.39447945979681,60.91589434109201,58.47243031203032,51.841479370432104,62.67042731335461,66.78928211758178,67.66300800920767,16.81146476488255,9.50993925676333,1
p00048,Former skeptics,Male,30-44,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Republican,63.69415305826855,71.69194908815129,78.8174947692329,78.04663755672283,75.25058944854084,79.98479037534821,79.54820123910643,82.99066867549959,73.867324767801,19.96390492570347,37.34313059892163,43.41642281703242,43.408722437161984,78.799498529036,73.66831626747653,47.4025782461811,44.95920907056789,37.41716969477198,48.80709440881181,0.37804721345334685,65.14167428690173,9.05370635368025,31.868314461312405,0.45893582135953387,0
p00049,Extreme weather predictions,Female,18-29,White / Caucasian,Less than high school,"$168,000 or more",Independent,1.852412485399561,0.09052689844261722,6.082664873868472,1.1283306774260173,1.4210854715202004e-14,0.0029100876466233334,0.23492563999880087,2.68716712438725,0.19366442646980306,0.10175255040429043,5.670398928290522,1.564832912271903,4.471775705588415,3.15591744267841,4.266259934076999,98.81497525889871,0.0,1.9524043758011398,0.0,0.21779456451647639,0.6598068940335857,0.0,3.8956808325243646,9.044268130330824,0
p00050,Consensus,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,91.66136046747825,84.80601279542893,84.83074655547395,95.00334614319495,92.01790748939514,91.99761789552838,90.03520942312922,99.70313417219249,100.0,85.57595484845012,94.65672080099665,92.57139738149564,88.73827810445354,93.3125864811314,14.784410489649414,73.10396722182433,73.27522167382403,82.59900659592903,92.78177879784234,91.63903571886696,97.06537304696161,79.46045971815293,82.8936146413344,5.143451688143021,0
p00051,Measurement & modeling (1),Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,66.57119754856814,57.895707081845885,62.711886450800016,60.23652070874467,60.663159216724736,60.44500380289625,61.11142936985202,62.47505677359166,97.0297909148155,58.00299666042769,58.701651709896666,59.58116789322254,100.0,100.0,98.99785198299202,54.98668638316044,0.0,83.83168689129506,99.89500171033609,100.0,13.738596235368279,4.5794533430996704,100.0,9.654724733110081,0
p00052,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,66.40752805892681,82.06460233540636,73.5152676611297,82.31618249739861,63.222849406260316,77.56188137796688,64.98374963438282,64.4105275240595,76.2583283764822,79.08396094983368,45.7758675876906,55.113180593054096,32.58393876345701,44.29670405276951,0.07162512685309444,56.10112317740243,22.818498491725514,71.4634397701029,94.4178829855434,0.19666061742702845,0.6389955583582748,10.100513971241961,19.852496983927114,9.967898192778957,0
p00053,Interview Prof. Sebille,Male,18-29,Other,High school diploma / GED,"$100,000 to $167,999",Independent,66.14668304780255,37.745008935122286,64.30386390493183,80.4005223768933,75.77545313867758,50.548722385144174,56.59259143957124,95.23835300051448,86.43121230526997,79.10710659916775,82.27289538443513,70.17045033718664,15.174016766716198,84.67605696008829,26.673600955825574,22.742051001313094,70.41526933794114,52.945714399835985,92.89916024247859,69.4360982084869,66.77437308479706,59.58599518230206,85.63103650975782,9.976918094858082,1
p00054,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.36595004612637,83.19338197990577,100.0,79.97861912418398,84.49028618609012,81.141324343133,80.83186050704009,100.0,80.30791684592,82.98032287612575,85.64115321561631,85.20833170906393,80.6182037664374,100.0,0.0,3.200174549439062,64.79299437045674,39.40071365627361,46.736975098903486,61.906210827227575,19.53071022033441,70.33801038576343,58.00681771139469,5.486121353961345,0
p00055,Scientist community helpers,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,86.68405324205604,94.30801266943723,90.99781568930366,95.39698918855453,90.53993114521639,94.77257971967526,93.84382091744175,96.46612932190544,100.0,95.63015558984848,61.952622801304244,62.85604030071447,63.44454156127106,95.36004655021138,5.736149401809923,100.0,45.40310400144762,74.81151272329085,98.17797455601583,34.77782875802241,60.8435246832682,41.00773657191062,50.46361617682547,5.669905615236109,0
p00056,Model accuracy,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,45.676210011496046,50.287222451459435,44.668157971015084,70.16820224655216,59.72773736069747,55.06974122653543,53.720232359215295,43.71330059579608,16.3238705689833,21.72334855700867,55.84298930096237,45.84935707068332,31.020360429043976,4.281103638168858,13.313024354132116,99.86267058956702,53.193995818874455,59.08989436867947,66.1589016715078,58.52379660013101,40.66315691095914,61.225323365620454,44.32884923584769,0.0,0
